prediction_real,prediction_timestamp
1.4058187934389941E7,2026-02-14T07:02:30.752Z
1.0375755365492294E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
4.717930439244524E7,2026-02-14T07:02:30.752Z
3.2175596263639335E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
8725116.916425286,2026-02-14T07:02:30.752Z
3.0850336030175366E7,2026-02-14T07:02:30.752Z
1.8625356870679873E8,2026-02-14T07:02:30.752Z
1.751697669072582E7,2026-02-14T07:02:30.752Z
2.6584852006016366E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
3.294692629200638E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
1.3521387564646378E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
3.696649851094994E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.7687233431648795E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.5006745540175818E7,2026-02-14T07:02:30.752Z
2.02272516735359E7,2026-02-14T07:02:30.752Z
1.9084292432641037E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
1.3198186938513296E7,2026-02-14T07:02:30.752Z
4.124664332564795E7,2026-02-14T07:02:30.752Z
4.713178861771658E7,2026-02-14T07:02:30.752Z
1.7468212957133032E7,2026-02-14T07:02:30.752Z
2.4437110040313303E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
3.2263714315196775E7,2026-02-14T07:02:30.752Z
1.9267190001693077E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
9426950.644533092,2026-02-14T07:02:30.752Z
3.2622248560503267E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.0873130548309185E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
3.3349815117639814E7,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
1.3031523523615234E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.2813125416691624E7,2026-02-14T07:02:30.752Z
1.7504952519678257E7,2026-02-14T07:02:30.752Z
2.2570816387945514E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
3.1288492589672744E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
6.072323339035075E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
1.5313001331943765E7,2026-02-14T07:02:30.752Z
2.3023105031588875E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
1.1026529277773855E7,2026-02-14T07:02:30.752Z
1.9273347009575818E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.018687978949316E7,2026-02-14T07:02:30.752Z
2.1065468168421343E7,2026-02-14T07:02:30.752Z
3.2175596263639335E7,2026-02-14T07:02:30.752Z
2.240315744628987E7,2026-02-14T07:02:30.752Z
2.7095299135174602E7,2026-02-14T07:02:30.752Z
2.352928249419429E7,2026-02-14T07:02:30.752Z
1.92242119803321E7,2026-02-14T07:02:30.752Z
2.018687978949316E7,2026-02-14T07:02:30.752Z
2.2456057477850236E7,2026-02-14T07:02:30.752Z
2.726662927799499E7,2026-02-14T07:02:30.752Z
2.0896821620381393E7,2026-02-14T07:02:30.752Z
6.194292317024387E7,2026-02-14T07:02:30.752Z
2.0802682038916588E7,2026-02-14T07:02:30.752Z
6.7069718632345095E7,2026-02-14T07:02:30.752Z
1.6436800280046333E7,2026-02-14T07:02:30.752Z
3.268978282272116E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
1.979587679633161E7,2026-02-14T07:02:30.752Z
3.823402586513644E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.86918782762902E7,2026-02-14T07:02:30.752Z
1.3031523523615234E7,2026-02-14T07:02:30.752Z
2.356844916463657E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.949161300140078E7,2026-02-14T07:02:30.752Z
1.489605051602479E8,2026-02-14T07:02:30.752Z
2.1659116746756364E7,2026-02-14T07:02:30.752Z
1.1452672152406398E7,2026-02-14T07:02:30.752Z
1.838180422030949E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.2797799925594967E7,2026-02-14T07:02:30.752Z
1.628317482971441E7,2026-02-14T07:02:30.752Z
4.735284318036927E7,2026-02-14T07:02:30.752Z
2.5734891362847365E7,2026-02-14T07:02:30.752Z
3.4554139562662296E7,2026-02-14T07:02:30.752Z
2.0931707952796206E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
2.356214869608039E7,2026-02-14T07:02:30.752Z
1.1809956650405554E7,2026-02-14T07:02:30.752Z
1.2862604510780713E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
2.1447146053174544E7,2026-02-14T07:02:30.752Z
3.746222917120005E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
1.622566594155018E7,2026-02-14T07:02:30.752Z
5.232322547265385E7,2026-02-14T07:02:30.752Z
1.6370979482449558E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.1661577912163273E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
4.3259349304996565E7,2026-02-14T07:02:30.752Z
3.784851455765783E7,2026-02-14T07:02:30.752Z
3.487767514598793E7,2026-02-14T07:02:30.752Z
2.3023105031588875E7,2026-02-14T07:02:30.752Z
8711130.980837237,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
3.7329625353523985E7,2026-02-14T07:02:30.752Z
1.851536385017092E7,2026-02-14T07:02:30.752Z
2.2925573608845346E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
9171931.038786842,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
1.2063511282556497E7,2026-02-14T07:02:30.752Z
1.6652858745405413E7,2026-02-14T07:02:30.752Z
2.0896821620381393E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.312154901544271E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
3.1508092022750698E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
5.208068207844414E7,2026-02-14T07:02:30.752Z
2.7731793348859455E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.889838477462568E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
1.7927526927103826E8,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
9.839539167692122E7,2026-02-14T07:02:30.752Z
2.933290903166834E7,2026-02-14T07:02:30.752Z
2.050105933711371E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.2570816387945514E7,2026-02-14T07:02:30.752Z
4.070084858814197E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.1729295347481146E7,2026-02-14T07:02:30.752Z
2.352928249419429E7,2026-02-14T07:02:30.752Z
2.6563044723808866E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.036533127549313E7,2026-02-14T07:02:30.752Z
3.018544842269315E7,2026-02-14T07:02:30.752Z
1.2604261912365068E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.889838477462568E7,2026-02-14T07:02:30.752Z
2.608934341135136E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.2733260671166047E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
1.251762213192419E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.8495215394892894E7,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
2.1839797580910925E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.3023105031588875E7,2026-02-14T07:02:30.752Z
1.1088453521843215E7,2026-02-14T07:02:30.752Z
2.616648796543808E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
3.2263714315196775E7,2026-02-14T07:02:30.752Z
4.77408085507265E8,2026-02-14T07:02:30.752Z
4.053288288681862E7,2026-02-14T07:02:30.752Z
2.4437110040313303E7,2026-02-14T07:02:30.752Z
9.783546972765547E7,2026-02-14T07:02:30.752Z
2.8603822049919255E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
5.3305545332099974E7,2026-02-14T07:02:30.752Z
1.9250349792520147E7,2026-02-14T07:02:30.752Z
3.77046136285783E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
4.7490986545033425E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.8495215394892894E7,2026-02-14T07:02:30.752Z
2.608934341135136E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.040146901057258E7,2026-02-14T07:02:30.752Z
8509069.871212546,2026-02-14T07:02:30.752Z
1.3863620040392864E7,2026-02-14T07:02:30.752Z
2.1952623031949624E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.172538268687756E7,2026-02-14T07:02:30.752Z
2.972664080810137E7,2026-02-14T07:02:30.752Z
1.3031523523615234E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
4.651347438756198E7,2026-02-14T07:02:30.752Z
1.0148874727912493E8,2026-02-14T07:02:30.752Z
9.172072365301858E7,2026-02-14T07:02:30.752Z
2.1065468168421343E7,2026-02-14T07:02:30.752Z
4.272732972850802E7,2026-02-14T07:02:30.752Z
2.540325453480663E7,2026-02-14T07:02:30.752Z
1.9267190001693077E7,2026-02-14T07:02:30.752Z
8.639779890675938E7,2026-02-14T07:02:30.752Z
2.301218508752465E7,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
2.4741277574065916E7,2026-02-14T07:02:30.752Z
3.252350050513093E7,2026-02-14T07:02:30.752Z
1.3112377284420013E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.9657406119523108E7,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
5.478474284157239E7,2026-02-14T07:02:30.752Z
3.408703299835313E7,2026-02-14T07:02:30.752Z
2.018687978949316E7,2026-02-14T07:02:30.752Z
2.889838477462568E7,2026-02-14T07:02:30.752Z
1.2820741790651545E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.9267190001693077E7,2026-02-14T07:02:30.752Z
2.3674619006346047E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.608934341135136E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
5.311108210812925E7,2026-02-14T07:02:30.752Z
3.912530734877975E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
5.473128115817405E7,2026-02-14T07:02:30.752Z
7.121665321108246E8,2026-02-14T07:02:30.752Z
1.3031523523615234E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.4795532461974826E7,2026-02-14T07:02:30.752Z
2.933290903166834E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.608934341135136E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
2.2733260671166047E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.726105371715126E7,2026-02-14T07:02:30.752Z
4.940604090472904E7,2026-02-14T07:02:30.752Z
1.9319071173553586E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
3.3917209400980674E7,2026-02-14T07:02:30.752Z
2.5261721812427185E7,2026-02-14T07:02:30.752Z
9952249.115194988,2026-02-14T07:02:30.752Z
1.4058187934389941E7,2026-02-14T07:02:30.752Z
5.5491326611833215E7,2026-02-14T07:02:30.752Z
4.2193565769197345E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
8.128332270667872E7,2026-02-14T07:02:30.752Z
2.1952623031949624E7,2026-02-14T07:02:30.752Z
2.0000427935281906E7,2026-02-14T07:02:30.752Z
2.0501333068693403E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
3.778914712928383E7,2026-02-14T07:02:30.752Z
2.3023105031588875E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.9151900970148616E7,2026-02-14T07:02:30.752Z
1.838180422030949E7,2026-02-14T07:02:30.752Z
1.711700599291733E8,2026-02-14T07:02:30.752Z
2.7264449039499275E7,2026-02-14T07:02:30.752Z
2.616648796543808E7,2026-02-14T07:02:30.752Z
1.3850333291964153E7,2026-02-14T07:02:30.752Z
1.265635245904566E7,2026-02-14T07:02:30.752Z
3.227356092484639E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
1.3521387564646378E7,2026-02-14T07:02:30.752Z
3.7599642231458455E7,2026-02-14T07:02:30.752Z
5.3628131942765005E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
2.9954058678895094E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.8984843155637264E7,2026-02-14T07:02:30.752Z
2.465518226728137E7,2026-02-14T07:02:30.752Z
1.9639862661364295E7,2026-02-14T07:02:30.752Z
130.81401576221938,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.0218139619863987E7,2026-02-14T07:02:30.752Z
3.510201756287323E7,2026-02-14T07:02:30.752Z
2.1848456257962532E7,2026-02-14T07:02:30.752Z
2.036713566379513E7,2026-02-14T07:02:30.752Z
3.593552582328351E7,2026-02-14T07:02:30.752Z
2.5154418520399563E7,2026-02-14T07:02:30.752Z
7.898488835721078E8,2026-02-14T07:02:30.752Z
1.9267190001693077E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
4.12604096043293E8,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
4.664606092029777E7,2026-02-14T07:02:30.752Z
2.107908243415527E7,2026-02-14T07:02:30.752Z
2.2482106071279656E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
2.6085535199203998E7,2026-02-14T07:02:30.752Z
3.107648582811873E7,2026-02-14T07:02:30.752Z
2.2925573608845346E7,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
3.3917209400980674E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
3.4448145485253945E7,2026-02-14T07:02:30.752Z
2.5524365933193024E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.2740268947881036E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
3.593552582328351E7,2026-02-14T07:02:30.752Z
2.198511303448783E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
3.545496442590153E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
3.4448145485253945E7,2026-02-14T07:02:30.752Z
3.815362319455755E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.5099755993063277E7,2026-02-14T07:02:30.752Z
1.9566603311187997E7,2026-02-14T07:02:30.752Z
1.9489974412330605E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
8288874.444038806,2026-02-14T07:02:30.752Z
2.4336332457274117E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
1.5741602860327654E7,2026-02-14T07:02:30.752Z
1.622566594155018E7,2026-02-14T07:02:30.752Z
1.0297713621769533E8,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.2570816387945514E7,2026-02-14T07:02:30.752Z
3.066776973808643E7,2026-02-14T07:02:30.752Z
2.8925939893570285E7,2026-02-14T07:02:30.752Z
2.493639741748806E7,2026-02-14T07:02:30.752Z
3.650116795232085E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.240315744628987E7,2026-02-14T07:02:30.752Z
2.7062893081992693E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.030478015215403E8,2026-02-14T07:02:30.752Z
3.1508092022750698E7,2026-02-14T07:02:30.752Z
5.1258495319131225E7,2026-02-14T07:02:30.752Z
3.5773094570839204E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
1.9496169224327497E7,2026-02-14T07:02:30.752Z
2.7664374885151032E7,2026-02-14T07:02:30.752Z
1.9250498013912205E7,2026-02-14T07:02:30.752Z
3.1580055374332745E7,2026-02-14T07:02:30.752Z
2.5378555113442693E7,2026-02-14T07:02:30.752Z
9271401.298877645,2026-02-14T07:02:30.752Z
2.6584852006016366E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.0688793378650703E7,2026-02-14T07:02:30.752Z
5.1258495319131225E7,2026-02-14T07:02:30.752Z
8876181.982243324,2026-02-14T07:02:30.752Z
3.072023953596925E8,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.5576987531584464E7,2026-02-14T07:02:30.752Z
2.500466036135518E7,2026-02-14T07:02:30.752Z
3.3042437085339133E7,2026-02-14T07:02:30.752Z
6.0385136831808925E7,2026-02-14T07:02:30.752Z
5.281508584610548E7,2026-02-14T07:02:30.752Z
1.838180422030949E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.1937454922973707E7,2026-02-14T07:02:30.752Z
2.036533127549313E7,2026-02-14T07:02:30.752Z
1.1660004093335988E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.240315744628987E7,2026-02-14T07:02:30.752Z
2.226064126357948E7,2026-02-14T07:02:30.752Z
2.5511777440559644E8,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
3.234814314385892E8,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
6.009381575906387E7,2026-02-14T07:02:30.752Z
2.6949103430350006E7,2026-02-14T07:02:30.752Z
3.2180672337241042E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
1.919751357328599E7,2026-02-14T07:02:30.752Z
3.487767514598793E7,2026-02-14T07:02:30.752Z
2.018687978949316E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
6.194292317024387E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
3.3917209400980674E7,2026-02-14T07:02:30.752Z
3.1508092022750698E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.5282085548107326E7,2026-02-14T07:02:30.752Z
3.3334888501154676E7,2026-02-14T07:02:30.752Z
3.252350050513093E7,2026-02-14T07:02:30.752Z
1.7263329977041736E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
2.905496057850778E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
3.0852124717639636E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
1.6676529157497533E7,2026-02-14T07:02:30.752Z
5.735137220246598E7,2026-02-14T07:02:30.752Z
2.240315744628987E7,2026-02-14T07:02:30.752Z
2.018687978949316E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.3023105031588875E7,2026-02-14T07:02:30.752Z
5.0070827231906015E8,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
4.5253048087996654E7,2026-02-14T07:02:30.752Z
6.194292317024387E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
1.4904092764277805E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
3.1508092022750698E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
3.281597056153963E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
4.713178861771658E7,2026-02-14T07:02:30.752Z
2.9844539886604757E9,2026-02-14T07:02:30.752Z
2.5075648072282854E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.036533127549313E7,2026-02-14T07:02:30.752Z
2.853815846336942E7,2026-02-14T07:02:30.752Z
2.9219622343697473E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
2.0006765976375885E7,2026-02-14T07:02:30.752Z
2.298548481642717E7,2026-02-14T07:02:30.752Z
1.915414592138197E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.0501333068693403E7,2026-02-14T07:02:30.752Z
2.5282085548107326E7,2026-02-14T07:02:30.752Z
2.3674619006346047E7,2026-02-14T07:02:30.752Z
3.118204311924574E8,2026-02-14T07:02:30.752Z
2.298548481642717E7,2026-02-14T07:02:30.752Z
238264.92110237473,2026-02-14T07:02:30.752Z
2.5156156086040176E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
4.193683413351895E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
1.727509467508915E7,2026-02-14T07:02:30.752Z
1.7687233431648795E7,2026-02-14T07:02:30.752Z
2.226064126357948E7,2026-02-14T07:02:30.752Z
1.857379831749997E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.226064126357948E7,2026-02-14T07:02:30.752Z
2.86918782762902E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
1.7092768298904873E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.2456057477850236E7,2026-02-14T07:02:30.752Z
1.919751357328599E7,2026-02-14T07:02:30.752Z
1.3572462424763473E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
3.8510547091521434E7,2026-02-14T07:02:30.752Z
3.823402586513644E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
2.2740268947881036E7,2026-02-14T07:02:30.752Z
2.2755919584186886E7,2026-02-14T07:02:30.752Z
6.482201658520983E7,2026-02-14T07:02:30.752Z
3.2263714315196775E7,2026-02-14T07:02:30.752Z
2.448481906195557E7,2026-02-14T07:02:30.752Z
