prediction_real,prediction_timestamp
2.7491926597156197E7,2026-02-14T07:02:30.752Z
2.439385802423308E7,2026-02-14T07:02:30.752Z
1.6034718085979864E7,2026-02-14T07:02:30.752Z
9.518520202144285E7,2026-02-14T07:02:30.752Z
1.1261927590619597E8,2026-02-14T07:02:30.752Z
4.670469236429126E7,2026-02-14T07:02:30.752Z
2.2632689667255234E7,2026-02-14T07:02:30.752Z
1.8716971212674987E7,2026-02-14T07:02:30.752Z
5.0415692137637645E8,2026-02-14T07:02:30.752Z
1.7671111439416236E8,2026-02-14T07:02:30.752Z
1.6414886446568571E7,2026-02-14T07:02:30.752Z
8806543.047833063,2026-02-14T07:02:30.752Z
2.4677930310112346E7,2026-02-14T07:02:30.752Z
2.0772741215632144E7,2026-02-14T07:02:30.752Z
4.4847786205539644E7,2026-02-14T07:02:30.752Z
2.4645689198292818E7,2026-02-14T07:02:30.752Z
1.044189066127437E7,2026-02-14T07:02:30.752Z
3.2782065097168133E7,2026-02-14T07:02:30.752Z
1.025317999493909E7,2026-02-14T07:02:30.752Z
1.0194496361080982E7,2026-02-14T07:02:30.752Z
1.3446744089373428E7,2026-02-14T07:02:30.752Z
4.1413553228916794E7,2026-02-14T07:02:30.752Z
1.5578569983073315E7,2026-02-14T07:02:30.752Z
1.3077480580610437E7,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
1.2682432305349557E7,2026-02-14T07:02:30.752Z
1.5273683980316587E7,2026-02-14T07:02:30.752Z
1.1603277273365743E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
3.592597326026504E7,2026-02-14T07:02:30.752Z
4.455549787181489E7,2026-02-14T07:02:30.752Z
2.5151369243989635E7,2026-02-14T07:02:30.752Z
4.8502094839223266E7,2026-02-14T07:02:30.752Z
1.3878920824604655E7,2026-02-14T07:02:30.752Z
2.51639393406103E7,2026-02-14T07:02:30.752Z
3.0848265665319752E7,2026-02-14T07:02:30.752Z
4.4384227545416075E8,2026-02-14T07:02:30.752Z
8099230.632519557,2026-02-14T07:02:30.752Z
178.59832319813006,2026-02-14T07:02:30.752Z
2.098878078042885E7,2026-02-14T07:02:30.752Z
2.946396908352227E7,2026-02-14T07:02:30.752Z
1.0093978353913186E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
2.064335073533328E7,2026-02-14T07:02:30.752Z
1.9765919654236013E8,2026-02-14T07:02:30.752Z
3.3367980944562107E7,2026-02-14T07:02:30.752Z
4.7299182834902585E7,2026-02-14T07:02:30.752Z
4.121273476143975E7,2026-02-14T07:02:30.752Z
4.824312479358646E7,2026-02-14T07:02:30.752Z
4.375104459897382E7,2026-02-14T07:02:30.752Z
3.5573840461039364E7,2026-02-14T07:02:30.752Z
1.1509353741908848E7,2026-02-14T07:02:30.752Z
1.1726514270066574E7,2026-02-14T07:02:30.752Z
1.6676529157497533E7,2026-02-14T07:02:30.752Z
2.235869387768819E7,2026-02-14T07:02:30.752Z
3.601721247868538E7,2026-02-14T07:02:30.752Z
4.504168087894839E7,2026-02-14T07:02:30.752Z
5.483747649109182E7,2026-02-14T07:02:30.752Z
6.902365707062288E7,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
2.935142319498914E7,2026-02-14T07:02:30.752Z
3.5573840461039364E7,2026-02-14T07:02:30.752Z
1.488035738756869E7,2026-02-14T07:02:30.752Z
2.486785717859955E7,2026-02-14T07:02:30.752Z
1.5741602860327654E7,2026-02-14T07:02:30.752Z
1.1664298820998905E7,2026-02-14T07:02:30.752Z
2.048326388900833E7,2026-02-14T07:02:30.752Z
5.791888326886694E7,2026-02-14T07:02:30.752Z
2.1777781325634133E7,2026-02-14T07:02:30.752Z
4.306386095532329E7,2026-02-14T07:02:30.752Z
1.4297577187225189E7,2026-02-14T07:02:30.752Z
1.6399763392330093E7,2026-02-14T07:02:30.752Z
2.627857290543841E7,2026-02-14T07:02:30.752Z
1.5055735348490035E7,2026-02-14T07:02:30.752Z
2.1240882704924125E7,2026-02-14T07:02:30.752Z
3.113508584417567E7,2026-02-14T07:02:30.752Z
3.5600605374249615E7,2026-02-14T07:02:30.752Z
2.189181450482275E7,2026-02-14T07:02:30.752Z
8301555.474509445,2026-02-14T07:02:30.752Z
3.790388798345557E7,2026-02-14T07:02:30.752Z
3.2634948500690263E7,2026-02-14T07:02:30.752Z
4.021679577120468E7,2026-02-14T07:02:30.752Z
2.250486917306497E7,2026-02-14T07:02:30.752Z
2.0288985941814296E7,2026-02-14T07:02:30.752Z
3.161292837603646E7,2026-02-14T07:02:30.752Z
4.160674167168844E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
27378.737831621278,2026-02-14T07:02:30.752Z
840127.5111512855,2026-02-14T07:02:30.752Z
5.310137654246036E7,2026-02-14T07:02:30.752Z
6.374110152502368E7,2026-02-14T07:02:30.752Z
1.2075762031597715E7,2026-02-14T07:02:30.752Z
3.0707269279427398E7,2026-02-14T07:02:30.752Z
1.7164726802075125E7,2026-02-14T07:02:30.752Z
9.956427997698641E7,2026-02-14T07:02:30.752Z
5.7006855613359824E7,2026-02-14T07:02:30.752Z
2.3686718459243216E7,2026-02-14T07:02:30.752Z
5.5710815278710514E7,2026-02-14T07:02:30.752Z
1.3988615265892483E7,2026-02-14T07:02:30.752Z
4.272093360572654E7,2026-02-14T07:02:30.752Z
1.7065442379936464E7,2026-02-14T07:02:30.752Z
4.741228163713102E7,2026-02-14T07:02:30.752Z
3.016796679894997E7,2026-02-14T07:02:30.752Z
2.0783251698095348E7,2026-02-14T07:02:30.752Z
7535920.931688612,2026-02-14T07:02:30.752Z
2.5942056398988537E7,2026-02-14T07:02:30.752Z
1.2339552779073704E7,2026-02-14T07:02:30.752Z
2.0730224393173542E7,2026-02-14T07:02:30.752Z
1.7263329977041736E7,2026-02-14T07:02:30.752Z
3.3487348472240128E7,2026-02-14T07:02:30.752Z
1.8937065454663415E7,2026-02-14T07:02:30.752Z
1.8269147037380007E8,2026-02-14T07:02:30.752Z
3.406793670612916E7,2026-02-14T07:02:30.752Z
2.514572463675519E7,2026-02-14T07:02:30.752Z
1.3414243396656914E7,2026-02-14T07:02:30.752Z
4.131025488261093E7,2026-02-14T07:02:30.752Z
1.0722655897207955E7,2026-02-14T07:02:30.752Z
1875173.824016014,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
1.3911355532852955E7,2026-02-14T07:02:30.752Z
2.0155828309071902E7,2026-02-14T07:02:30.752Z
263.0555666050784,2026-02-14T07:02:30.752Z
9.413809116703138E7,2026-02-14T07:02:30.752Z
2.04995151973728E7,2026-02-14T07:02:30.752Z
5.108071728025424E7,2026-02-14T07:02:30.752Z
2.8618516911634546E7,2026-02-14T07:02:30.752Z
1.089239756958486E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
4.0444956603136346E7,2026-02-14T07:02:30.752Z
2.191740063860255E7,2026-02-14T07:02:30.752Z
1.3661252575608615E7,2026-02-14T07:02:30.752Z
1.9598395390100203E7,2026-02-14T07:02:30.752Z
1.6882289559619114E7,2026-02-14T07:02:30.752Z
4.4211389920424044E7,2026-02-14T07:02:30.752Z
3.3120650469659813E7,2026-02-14T07:02:30.752Z
1.9544016510664765E7,2026-02-14T07:02:30.752Z
5.7922688385318175E7,2026-02-14T07:02:30.752Z
3.756104580490224E7,2026-02-14T07:02:30.752Z
2.6667000610067964E8,2026-02-14T07:02:30.752Z
1.596188194566813E7,2026-02-14T07:02:30.752Z
1.8094031258963417E7,2026-02-14T07:02:30.752Z
2.9459501183393955E7,2026-02-14T07:02:30.752Z
2.2586101745529037E7,2026-02-14T07:02:30.752Z
6.162517511070649E7,2026-02-14T07:02:30.752Z
1.6038377828051658E7,2026-02-14T07:02:30.752Z
1.0164973312153554E7,2026-02-14T07:02:30.752Z
1.3715094951990135E7,2026-02-14T07:02:30.752Z
5.0060544992751025E7,2026-02-14T07:02:30.752Z
1.6057812629514085E7,2026-02-14T07:02:30.752Z
1.3802831369837176E7,2026-02-14T07:02:30.752Z
2.684357035590163E7,2026-02-14T07:02:30.752Z
1.3501872165574E8,2026-02-14T07:02:30.752Z
2.74637661852863E8,2026-02-14T07:02:30.752Z
3.286019797142291E7,2026-02-14T07:02:30.752Z
6.098667438088266E7,2026-02-14T07:02:30.752Z
2.655120677006321E7,2026-02-14T07:02:30.752Z
636422.4704943727,2026-02-14T07:02:30.752Z
1.7212068194152173E7,2026-02-14T07:02:30.752Z
2.7192607008887097E7,2026-02-14T07:02:30.752Z
1.2459208814345451E7,2026-02-14T07:02:30.752Z
1.6779654550889716E7,2026-02-14T07:02:30.752Z
3.44080223918753E7,2026-02-14T07:02:30.752Z
2.480289553508441E7,2026-02-14T07:02:30.752Z
7622580.958332222,2026-02-14T07:02:30.752Z
2.3411359826964084E7,2026-02-14T07:02:30.752Z
2.6790631895577822E7,2026-02-14T07:02:30.752Z
1.9675528784255113E7,2026-02-14T07:02:30.752Z
2.0574482735522322E7,2026-02-14T07:02:30.752Z
2.3702161297928788E7,2026-02-14T07:02:30.752Z
1.9324221994851388E7,2026-02-14T07:02:30.752Z
1.195230407875994E7,2026-02-14T07:02:30.752Z
4.431821220694867E8,2026-02-14T07:02:30.752Z
1.2684224370582458E7,2026-02-14T07:02:30.752Z
2.033624052929745E7,2026-02-14T07:02:30.752Z
1.954490152877649E7,2026-02-14T07:02:30.752Z
1.8919454816818178E7,2026-02-14T07:02:30.752Z
2.0008015285782926E7,2026-02-14T07:02:30.752Z
3.338679984307682E7,2026-02-14T07:02:30.752Z
1.3115008220069484E8,2026-02-14T07:02:30.752Z
6.876179907842468E7,2026-02-14T07:02:30.752Z
1.9148070569359116E7,2026-02-14T07:02:30.752Z
3.511997674933065E7,2026-02-14T07:02:30.752Z
3.7802147421397835E7,2026-02-14T07:02:30.752Z
1.718517720013318E7,2026-02-14T07:02:30.752Z
2.6815411012075305E7,2026-02-14T07:02:30.752Z
5.660263456831778E7,2026-02-14T07:02:30.752Z
2.1912845109992635E7,2026-02-14T07:02:30.752Z
3.0177056646635737E7,2026-02-14T07:02:30.752Z
3.596534482981818E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
1.4085558070607472E7,2026-02-14T07:02:30.752Z
3.2189485872694626E7,2026-02-14T07:02:30.752Z
3.919264886930299E7,2026-02-14T07:02:30.752Z
3.9048389032089114E7,2026-02-14T07:02:30.752Z
1.2682432305349557E7,2026-02-14T07:02:30.752Z
1.596188194566813E7,2026-02-14T07:02:30.752Z
3.728793878921088E7,2026-02-14T07:02:30.752Z
7.238735422124183E8,2026-02-14T07:02:30.752Z
5.184223964882012E7,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
2.256978599553301E7,2026-02-14T07:02:30.752Z
2.0350949337337933E7,2026-02-14T07:02:30.752Z
150.26793510479348,2026-02-14T07:02:30.752Z
385378.8708298056,2026-02-14T07:02:30.752Z
1.3765246629053287E7,2026-02-14T07:02:30.752Z
2.931394289732814E7,2026-02-14T07:02:30.752Z
1.712216352223408E7,2026-02-14T07:02:30.752Z
1.9289457185342677E7,2026-02-14T07:02:30.752Z
4.257592127378477E7,2026-02-14T07:02:30.752Z
2.1240882704924125E7,2026-02-14T07:02:30.752Z
1.0163964901740657E7,2026-02-14T07:02:30.752Z
6.993110720589174E7,2026-02-14T07:02:30.752Z
3.150316198148638E7,2026-02-14T07:02:30.752Z
5.05265035708815E7,2026-02-14T07:02:30.752Z
6.958291012893404E7,2026-02-14T07:02:30.752Z
1.8971306481638525E7,2026-02-14T07:02:30.752Z
2.4088134913206045E7,2026-02-14T07:02:30.752Z
2.624784280421795E7,2026-02-14T07:02:30.752Z
5.055743163252182E7,2026-02-14T07:02:30.752Z
1.4932980913358439E7,2026-02-14T07:02:30.752Z
2.100706376489482E7,2026-02-14T07:02:30.752Z
1.2045263729050629E7,2026-02-14T07:02:30.752Z
3.219755604353901E7,2026-02-14T07:02:30.752Z
5.130738198269196E7,2026-02-14T07:02:30.752Z
5.922672374599469E7,2026-02-14T07:02:30.752Z
1.838180422030949E7,2026-02-14T07:02:30.752Z
2.1837946640343063E7,2026-02-14T07:02:30.752Z
1.3030294857465873E7,2026-02-14T07:02:30.752Z
1.4591676511505341E7,2026-02-14T07:02:30.752Z
1.6091852851612257E7,2026-02-14T07:02:30.752Z
6471.537984823755,2026-02-14T07:02:30.752Z
3.813998283016589E7,2026-02-14T07:02:30.752Z
4.670469236429126E7,2026-02-14T07:02:30.752Z
2.4993417887095325E7,2026-02-14T07:02:30.752Z
1.161346375047604E8,2026-02-14T07:02:30.752Z
5718104.919558537,2026-02-14T07:02:30.752Z
5176.720803205576,2026-02-14T07:02:30.752Z
1.4354061584744139E7,2026-02-14T07:02:30.752Z
2.105134246879275E7,2026-02-14T07:02:30.752Z
1.8209448973315667E7,2026-02-14T07:02:30.752Z
2.2270787014967275E8,2026-02-14T07:02:30.752Z
4.40738102024167E7,2026-02-14T07:02:30.752Z
2.15355107047033E7,2026-02-14T07:02:30.752Z
2.8483773998023767E7,2026-02-14T07:02:30.752Z
2.2696590184157655E7,2026-02-14T07:02:30.752Z
3.693550258243849E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
4.6870293350118625E8,2026-02-14T07:02:30.752Z
2.000773331389977E7,2026-02-14T07:02:30.752Z
1.9302995576244912E8,2026-02-14T07:02:30.752Z
2.505493947665542E7,2026-02-14T07:02:30.752Z
2.030994432130354E7,2026-02-14T07:02:30.752Z
651929.5034726468,2026-02-14T07:02:30.752Z
6.498408076149111E7,2026-02-14T07:02:30.752Z
1.1588492121001902E8,2026-02-14T07:02:30.752Z
1.2367477446416795E7,2026-02-14T07:02:30.752Z
1.810657786779721E7,2026-02-14T07:02:30.752Z
1.9606615513082147E7,2026-02-14T07:02:30.752Z
5.2925306519077644E7,2026-02-14T07:02:30.752Z
1.902820362069557E7,2026-02-14T07:02:30.752Z
1.5335414800830375E7,2026-02-14T07:02:30.752Z
3.0563907200007766E7,2026-02-14T07:02:30.752Z
1.3301201111968663E7,2026-02-14T07:02:30.752Z
3.0715107695203405E7,2026-02-14T07:02:30.752Z
9.673554970817327E8,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
2.4828858517431587E7,2026-02-14T07:02:30.752Z
3.829163024648551E7,2026-02-14T07:02:30.752Z
1.8854650396897995E8,2026-02-14T07:02:30.752Z
1.2182426957733935E7,2026-02-14T07:02:30.752Z
1.5465431158527946E7,2026-02-14T07:02:30.752Z
3.19438445083063E7,2026-02-14T07:02:30.752Z
1.4951808949940361E7,2026-02-14T07:02:30.752Z
3.948376030537024E7,2026-02-14T07:02:30.752Z
6.836923314772473E7,2026-02-14T07:02:30.752Z
8806543.047833063,2026-02-14T07:02:30.752Z
2.648667783285027E7,2026-02-14T07:02:30.752Z
5541275.615209144,2026-02-14T07:02:30.752Z
5.3556315571175516E7,2026-02-14T07:02:30.752Z
4.6155608123691864E7,2026-02-14T07:02:30.752Z
1.1715965169172946E7,2026-02-14T07:02:30.752Z
2.0624235303915914E7,2026-02-14T07:02:30.752Z
4.796804032937798E7,2026-02-14T07:02:30.752Z
2.8618516911634546E7,2026-02-14T07:02:30.752Z
3.085551429105665E7,2026-02-14T07:02:30.752Z
1.596188194566813E7,2026-02-14T07:02:30.752Z
1.2759199164349992E7,2026-02-14T07:02:30.752Z
1.4289574732543793E7,2026-02-14T07:02:30.752Z
5.761002314348459E7,2026-02-14T07:02:30.752Z
1.8937065454663415E7,2026-02-14T07:02:30.752Z
6.229598128634636E8,2026-02-14T07:02:30.752Z
1.9338962163998482E9,2026-02-14T07:02:30.752Z
2.977866517675159E7,2026-02-14T07:02:30.752Z
2.5376325129173495E7,2026-02-14T07:02:30.752Z
2.263387141839841E7,2026-02-14T07:02:30.752Z
1.6476101718404997E7,2026-02-14T07:02:30.752Z
4.85042506115565E7,2026-02-14T07:02:30.752Z
1.6332223460561406E7,2026-02-14T07:02:30.752Z
1.5939525780562863E7,2026-02-14T07:02:30.752Z
3.283670676635344E7,2026-02-14T07:02:30.752Z
2.474064170968881E7,2026-02-14T07:02:30.752Z
4.722757051505767E7,2026-02-14T07:02:30.752Z
3.571672419127455E7,2026-02-14T07:02:30.752Z
1.0594545931249518E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
1.5146867817595499E7,2026-02-14T07:02:30.752Z
3.984242776510401E7,2026-02-14T07:02:30.752Z
1.2542862386659484E7,2026-02-14T07:02:30.752Z
1.6599068777973226E8,2026-02-14T07:02:30.752Z
2.7939158337072007E7,2026-02-14T07:02:30.752Z
1.0999273849694505E7,2026-02-14T07:02:30.752Z
2.4645689198292818E7,2026-02-14T07:02:30.752Z
2.0453320825374756E7,2026-02-14T07:02:30.752Z
1.42927869972449E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
1.3724173905233612E7,2026-02-14T07:02:30.752Z
1.4688133296391992E7,2026-02-14T07:02:30.752Z
1.5227806717417277E7,2026-02-14T07:02:30.752Z
4.487821977931516E7,2026-02-14T07:02:30.752Z
1.1167264941801174E7,2026-02-14T07:02:30.752Z
1.4102621370810125E7,2026-02-14T07:02:30.752Z
4.0008712939931296E7,2026-02-14T07:02:30.752Z
1.1613987588672198E7,2026-02-14T07:02:30.752Z
1.7572767986376036E7,2026-02-14T07:02:30.752Z
18741.538622720633,2026-02-14T07:02:30.752Z
8223351.6251921,2026-02-14T07:02:30.752Z
3.4830635775151E7,2026-02-14T07:02:30.752Z
1.3793029378154114E7,2026-02-14T07:02:30.752Z
1.1613987588672198E7,2026-02-14T07:02:30.752Z
591575.8220210138,2026-02-14T07:02:30.752Z
2.977866517675159E7,2026-02-14T07:02:30.752Z
2.5893568043826945E7,2026-02-14T07:02:30.752Z
1.610936244311333E7,2026-02-14T07:02:30.752Z
3.072680525199853E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
2.135683828361072E7,2026-02-14T07:02:30.752Z
1.997607879278814E7,2026-02-14T07:02:30.752Z
1.7792578374426547E7,2026-02-14T07:02:30.752Z
3.420054969770764E-4,2026-02-14T07:02:30.752Z
1.3590754041858215E7,2026-02-14T07:02:30.752Z
2.59556856157738E7,2026-02-14T07:02:30.752Z
3.345791791078599E7,2026-02-14T07:02:30.752Z
2.0847036273161404E7,2026-02-14T07:02:30.752Z
9034989.717002561,2026-02-14T07:02:30.752Z
1.7009328186933833E8,2026-02-14T07:02:30.752Z
3.0913083741246168E7,2026-02-14T07:02:30.752Z
1.261817278781521E7,2026-02-14T07:02:30.752Z
2.549757829259652E7,2026-02-14T07:02:30.752Z
1.5948956804924829E7,2026-02-14T07:02:30.752Z
3.0563907200007766E7,2026-02-14T07:02:30.752Z
2.1054927148731813E7,2026-02-14T07:02:30.752Z
1.2834126727805944E7,2026-02-14T07:02:30.752Z
1.9033812210268867E8,2026-02-14T07:02:30.752Z
1.488035738756869E7,2026-02-14T07:02:30.752Z
5.476645346948434E7,2026-02-14T07:02:30.752Z
8099230.632519557,2026-02-14T07:02:30.752Z
3.5972612366689914E8,2026-02-14T07:02:30.752Z
1.5253422549906366E7,2026-02-14T07:02:30.752Z
1.198789747764894E7,2026-02-14T07:02:30.752Z
2.705425490224373E7,2026-02-14T07:02:30.752Z
5.1506206104925975E7,2026-02-14T07:02:30.752Z
1.23924928795865E8,2026-02-14T07:02:30.752Z
3.668147729307337E7,2026-02-14T07:02:30.752Z
1.5479881228247486E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
3.853449452561443E7,2026-02-14T07:02:30.752Z
17898.09000162366,2026-02-14T07:02:30.752Z
1.7995081565871153E7,2026-02-14T07:02:30.752Z
1.901754081698977E7,2026-02-14T07:02:30.752Z
4.302135711334373E8,2026-02-14T07:02:30.752Z
5.771832046601716E7,2026-02-14T07:02:30.752Z
5.094101309207222E7,2026-02-14T07:02:30.752Z
8841283.860319028,2026-02-14T07:02:30.752Z
1.3717077925297076E7,2026-02-14T07:02:30.752Z
5.456534476185007E7,2026-02-14T07:02:30.752Z
1.5479881228247486E7,2026-02-14T07:02:30.752Z
3.504323020589812E8,2026-02-14T07:02:30.752Z
4.9104561513135993E8,2026-02-14T07:02:30.752Z
6.353954804473411E7,2026-02-14T07:02:30.752Z
2.155179820774708E7,2026-02-14T07:02:30.752Z
3.934707205116073E7,2026-02-14T07:02:30.752Z
2.6804529160259753E7,2026-02-14T07:02:30.752Z
1.7434630400284886E7,2026-02-14T07:02:30.752Z
2.4393034192519158E7,2026-02-14T07:02:30.752Z
2.6574627205562383E7,2026-02-14T07:02:30.752Z
5.589395755678237E7,2026-02-14T07:02:30.752Z
2.6632839737225313E7,2026-02-14T07:02:30.752Z
3.2976587104995187E7,2026-02-14T07:02:30.752Z
1.5820077072223592E8,2026-02-14T07:02:30.752Z
1.4599136122627243E7,2026-02-14T07:02:30.752Z
3.696866398171355E7,2026-02-14T07:02:30.752Z
2.733320225075295E7,2026-02-14T07:02:30.752Z
6.94482186608148E7,2026-02-14T07:02:30.752Z
1.596188194566813E7,2026-02-14T07:02:30.752Z
1.828140312185034E7,2026-02-14T07:02:30.752Z
1.1985350384154584E7,2026-02-14T07:02:30.752Z
2.694284092441371E7,2026-02-14T07:02:30.752Z
1.624969041545171E7,2026-02-14T07:02:30.752Z
1.690545786339979E7,2026-02-14T07:02:30.752Z
4.418565075023645E7,2026-02-14T07:02:30.752Z
1.156421713204719E7,2026-02-14T07:02:30.752Z
6.72264133051969E7,2026-02-14T07:02:30.752Z
1.0077193226461766E7,2026-02-14T07:02:30.752Z
1.8687407447334744E7,2026-02-14T07:02:30.752Z
2.145620893719753E7,2026-02-14T07:02:30.752Z
2.4645689198292818E7,2026-02-14T07:02:30.752Z
5.313704966374041E7,2026-02-14T07:02:30.752Z
8.03318831891065E7,2026-02-14T07:02:30.752Z
2.5123950539628044E7,2026-02-14T07:02:30.752Z
1.03640566575704E8,2026-02-14T07:02:30.752Z
1.1558828517275892E7,2026-02-14T07:02:30.752Z
8099230.632519557,2026-02-14T07:02:30.752Z
1.2339552779073704E7,2026-02-14T07:02:30.752Z
1.3432612947020698E7,2026-02-14T07:02:30.752Z
1.543134945598394E7,2026-02-14T07:02:30.752Z
2.3703403594548535E7,2026-02-14T07:02:30.752Z
1.6869193017369226E7,2026-02-14T07:02:30.752Z
4.3878392203455865E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
1.2121363871330218E7,2026-02-14T07:02:30.752Z
3.5247536026205696E7,2026-02-14T07:02:30.752Z
2.9039485972723205E7,2026-02-14T07:02:30.752Z
3.389681298541345E7,2026-02-14T07:02:30.752Z
2.0742560622632414E7,2026-02-14T07:02:30.752Z
1.4932980913358439E7,2026-02-14T07:02:30.752Z
3.912821004184155E7,2026-02-14T07:02:30.752Z
4.542593965491137E7,2026-02-14T07:02:30.752Z
1196155.2812866727,2026-02-14T07:02:30.752Z
4.7587053211943395E7,2026-02-14T07:02:30.752Z
2.3409669088691577E7,2026-02-14T07:02:30.752Z
3.710018651319804E7,2026-02-14T07:02:30.752Z
5.354444634027292E7,2026-02-14T07:02:30.752Z
1.5049204619077626E8,2026-02-14T07:02:30.752Z
2.0818872086584173E7,2026-02-14T07:02:30.752Z
4.1501286007790965E8,2026-02-14T07:02:30.752Z
6.353954804473411E7,2026-02-14T07:02:30.752Z
2.865500767581221E7,2026-02-14T07:02:30.752Z
2.9164106882776406E7,2026-02-14T07:02:30.752Z
2.0352406007550124E7,2026-02-14T07:02:30.752Z
6.795144609348774E7,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
1.7321053957533326E7,2026-02-14T07:02:30.752Z
3.984242776510401E7,2026-02-14T07:02:30.752Z
1.9514320763233002E7,2026-02-14T07:02:30.752Z
1.5872202651142793E7,2026-02-14T07:02:30.752Z
3.957658881210352E7,2026-02-14T07:02:30.752Z
4.219141822121211E7,2026-02-14T07:02:30.752Z
4.219323298509445E7,2026-02-14T07:02:30.752Z
1.4200836973889776E7,2026-02-14T07:02:30.752Z
3.154931579966847E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
5.0174102227419704E7,2026-02-14T07:02:30.752Z
2.09885940476717E7,2026-02-14T07:02:30.752Z
3.059061357986043E7,2026-02-14T07:02:30.752Z
7.368750708177659E7,2026-02-14T07:02:30.752Z
3.391429973137471E7,2026-02-14T07:02:30.752Z
2.2158844099812463E7,2026-02-14T07:02:30.752Z
1.9758387674803983E7,2026-02-14T07:02:30.752Z
9745023.803684924,2026-02-14T07:02:30.752Z
1.4599136122627243E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
2.0309871803300243E7,2026-02-14T07:02:30.752Z
3.183008209989892E7,2026-02-14T07:02:30.752Z
2.0631537087610483E9,2026-02-14T07:02:30.752Z
1.423360768209475E9,2026-02-14T07:02:30.752Z
8130489.9272059575,2026-02-14T07:02:30.752Z
1.9254688569332317E7,2026-02-14T07:02:30.752Z
3.4245956095629364E7,2026-02-14T07:02:30.752Z
2.010958572060175E7,2026-02-14T07:02:30.752Z
2.6074893692099586E7,2026-02-14T07:02:30.752Z
2.8609261348736537E8,2026-02-14T07:02:30.752Z
1.687599677761832E7,2026-02-14T07:02:30.752Z
3.416650692083827E7,2026-02-14T07:02:30.752Z
3.622818616163419E7,2026-02-14T07:02:30.752Z
1.7931220369138982E7,2026-02-14T07:02:30.752Z
1.3892872465633815E7,2026-02-14T07:02:30.752Z
7892189.425355379,2026-02-14T07:02:30.752Z
1.5208443213256165E7,2026-02-14T07:02:30.752Z
1.092664548073218E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
2.442324988264311E7,2026-02-14T07:02:30.752Z
2.1051103378299914E7,2026-02-14T07:02:30.752Z
